gid,role,role_score,cluster_id,priority_score,evidence,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,seed_reach,pass_through,temporal_support_kzt,temporal_support_ratio,truncated_by_depth
100000007484343100,terminal,0.540747,4,0.507562,"Видимый вход от 2 узлов (26,757 KZT), выхода нет; depth=3<4.",3,False,2,0,26757.0,0.0,2,0,0.00028913342255287915,7,0.0,0.0,0.0,False
100000007487729100,terminal,0.53016,0,0.329626,"Видимый вход от 1 узлов (25,000 KZT), выхода нет; depth=3<4.",3,False,1,0,25000.0,0.0,1,0,0.0002941149149674846,7,0.0,0.0,0.0,False
100000007507343100,terminal,0.754626,41,0.772687,"Видимый вход от 1 узлов (370,000 KZT), выхода нет; depth=1<4.",1,False,1,0,370000.0,0.0,1,0,0.0006416178761806914,1,0.0,0.0,0.0,False
100000007510567100,peripheral,0.2,16,0.152469,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,52000.0,0.0,1,0,0.000305034402903596,7,0.0,0.0,0.0,True
100000007510875100,terminal,0.412544,1,0.117883,"Видимый вход от 1 узлов (5,000 KZT), выхода нет; depth=3<4.",3,False,1,0,5000.0,0.0,1,0,0.0003562462601707578,1,0.0,0.0,0.0,False
100000007511163100,peripheral,0.35,5,0.726868,"Недостаточно ролевых признаков: входящих 2, исходящих 3, depth=1.",1,False,2,3,63666.0,82052.0,2,3,0.00033959732516021664,7,1.2887883642760658,0.0,0.0,False
100000007511780100,peripheral,0.2,4,0.318283,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,155000.0,0.0,2,0,0.0005577703986813184,7,0.0,0.0,0.0,True
100000007534354100,peripheral,0.35,19,0.609431,"Недостаточно ролевых признаков: входящих 1, исходящих 3, depth=2.",2,False,1,3,50000.0,147810.0,1,3,0.00030354781418186395,1,2.9562,0.0,0.0,False
100000007536804100,peripheral,0.35,1,0.524021,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=1.",1,False,1,2,100000.0,55000.0,1,2,0.0002913035180923698,1,0.55,55000.0,1.0,False
100000007539296100,peripheral,0.2,4,0.219195,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,46000.0,0.0,2,0,0.0005573238796527781,7,0.0,0.0,0.0,True
100000007544358100,transit,0.853314,5,0.918594,"Вход 322,500, выход 350,000 KZT; выход/вход=1.09; после видимого входа в более поздние дни ушло до 172,500 KZT.",1,False,2,1,322500.0,350000.0,2,3,0.000340571674274265,7,1.0852713178294573,172500.0,0.5348837209302325,False
100000007591246100,peripheral,0.35,5,0.569395,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,12190.0,120000.0,1,1,0.0002978930938238482,7,9.844134536505333,0.0,0.0,False
100000007593823100,peripheral,0.35,4,0.695952,"Недостаточно ролевых признаков: входящих 3, исходящих 13, depth=3.",3,False,3,13,25000.0,162900.0,3,21,0.00029059209456347635,7,6.516,25000.0,1.0,False
100000007594394100,consolidator,0.941837,4,0.987989,"Получает от 6 плательщиков, видимый вход 395,385 KZT; depth=2.",2,False,6,1,395385.0,3376312.0,6,40,0.000405585478703186,9,8.539302199122375,395385.0,1.0,False
100000007597382100,terminal,0.479893,9,0.169929,"Видимый вход от 1 узлов (15,700 KZT), выхода нет; depth=3<4.",3,False,1,0,15700.0,0.0,1,0,0.0002860781182502533,7,0.0,0.0,0.0,False
100000007617808100,terminal,0.76468,25,0.819395,"Видимый вход от 1 узлов (450,000 KZT), выхода нет; depth=2<4.",2,False,1,0,450000.0,0.0,1,0,0.0003601043534538573,7,0.0,0.0,0.0,False
100000007618425100,terminal,0.574199,22,0.422153,"Видимый вход от 1 узлов (39,348 KZT), выхода нет; depth=3<4.",3,False,1,0,39348.0,0.0,1,0,0.00029507321432812743,7,0.0,0.0,0.0,False
100000007629096100,consolidator,0.972754,4,0.977758,"Получает от 4 плательщиков, видимый вход 1,075,170 KZT; depth=2.",2,False,4,1,1075170.0,765205.0,5,5,0.00247240594710724,7,0.7117060557865268,598820.0,0.7825615357975967,False
100000007629121100,terminal,0.546174,2,0.563612,"Видимый вход от 1 узлов (29,000 KZT), выхода нет; depth=2<4.",2,False,1,0,29000.0,0.0,1,0,0.00039603609156140733,10,0.0,0.0,0.0,False
100000007631637100,terminal,0.477224,24,0.088523,"Видимый вход от 1 узлов (15,341 KZT), выхода нет; depth=1<4.",1,False,1,0,15341.0,0.0,1,0,0.0002887891904207806,1,0.0,0.0,0.0,False
100000007639767100,distributor,0.962745,0,0.934609,"Отправляет 10 получателям, видимый выход 822,244 KZT; depth=1.",1,False,4,10,90913.0,822244.0,4,13,0.0003014400392272213,7,9.044295095310902,90913.0,1.0,False
100000007641183100,terminal,0.543594,5,0.311388,"Видимый вход от 1 узлов (28,000 KZT), выхода нет; depth=1<4.",1,False,1,0,28000.0,0.0,1,0,0.00028857979971603646,7,0.0,0.0,0.0,False
100000007641801100,terminal,0.716815,1,0.575845,"Видимый вход от 1 узлов (200,000 KZT), выхода нет; depth=1<4.",1,False,1,0,200000.0,0.0,1,0,0.00029703774196744934,1,0.0,0.0,0.0,False
100000007647294100,terminal,0.756406,22,0.842972,"Видимый вход от 1 узлов (385,000 KZT), выхода нет; depth=3<4.",3,False,1,0,385000.0,0.0,1,0,0.0005792181286000663,7,0.0,0.0,0.0,False
100000007648946100,peripheral,0.35,4,0.412589,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=1.",1,False,1,1,19550.0,25000.0,1,1,0.0002892378990904637,7,1.278772378516624,19550.0,1.0,False
100000007653003100,terminal,0.663523,22,0.599422,"Видимый вход от 1 узлов (100,000 KZT), выхода нет; depth=3<4.",3,False,1,0,100000.0,0.0,1,0,0.000301309198919302,7,0.0,0.0,0.0,False
100000007653094100,peripheral,0.2,4,0.128781,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,16000.0,0.0,1,0,0.0005754742432917488,7,0.0,0.0,0.0,True
100000007689942100,peripheral,0.35,0,0.612989,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,5000.0,25000.0,1,2,0.0008925911171850267,7,5.0,0.0,0.0,False
100000007731977100,peripheral,0.2,4,0.18016,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,50000.0,0.0,1,0,0.00033677217551547297,7,0.0,0.0,0.0,True
100000007737775100,terminal,0.423399,39,0.251779,"Видимый вход от 1 узлов (6,000 KZT), выхода нет; depth=3<4.",3,False,1,0,6000.0,0.0,1,0,0.0003031296267653485,8,0.0,0.0,0.0,False
100000007745062100,peripheral,0.2,7,0.364991,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,100000.0,0.0,1,0,0.00062527994252457,9,0.0,0.0,0.0,True
100000007747786100,distributor,0.993327,1,0.905694,"Отправляет 31 получателям, видимый выход 4,238,009 KZT; depth=0.",0,True,0,31,0.0,4238009.4,0,35,0.0002855692942172902,1,,0.0,0.0,False
100000007749092100,peripheral,0.35,5,0.665036,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,7650.0,70375.0,1,5,0.0018044164784854798,7,9.199346405228757,0.0,0.0,False
100000007749747100,peripheral,0.2,28,0.265236,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,50000.0,0.0,1,0,0.0004436219671018509,8,0.0,0.0,0.0,True
100000007754369100,terminal,0.645018,0,0.538256,"Видимый вход от 1 узлов (82,424 KZT), выхода нет; depth=3<4.",3,False,1,0,82424.0,0.0,1,0,0.0002928788402569491,7,0.0,0.0,0.0,False
100000007777377100,peripheral,0.35,25,0.79137,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=2.",2,False,1,2,456290.0,10000.0,7,2,0.0003611461879485195,7,0.021915886826360427,10000.0,1.0,False
100000007793871100,terminal,0.535676,19,0.562278,"Видимый вход от 1 узлов (26,000 KZT), выхода нет; depth=3<4.",3,False,1,0,26000.0,0.0,3,0,0.0006872267875117596,8,0.0,0.0,0.0,False
100000007797290100,peripheral,0.35,22,0.573843,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,100000.0,20000.0,1,1,0.00030112537616284985,7,0.2,20000.0,1.0,False
100000007811950100,peripheral,0.2,11,0.227536,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,50000.0,0.0,1,0,0.000546228540071972,7,0.0,0.0,0.0,True
100000007841978100,peripheral,0.2,9,0.374666,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,449000.0,0.0,1,0,0.0005063238893873184,7,0.0,0.0,0.0,True
100000007861311100,terminal,0.586566,1,0.427936,"Видимый вход от 1 узлов (45,000 KZT), выхода нет; depth=2<4.",2,False,1,0,45000.0,0.0,1,0,0.0003585524623513066,1,0.0,0.0,0.0,False
100000007863304100,terminal,0.53016,9,0.263345,"Видимый вход от 1 узлов (25,000 KZT), выхода нет; depth=3<4.",3,False,1,0,25000.0,0.0,1,0,0.00028637952356914227,7,0.0,0.0,0.0,False
100000007864477100,peripheral,0.35,4,0.768238,"Недостаточно ролевых признаков: входящих 2, исходящих 6, depth=3.",3,False,2,6,76000.0,203500.0,2,10,0.00030477469496319144,7,2.6776315789473686,70000.0,0.9210526315789473,False
100000007865484100,peripheral,0.2,45,0.365825,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,584600.0,0.0,2,0,0.00036618616723092687,7,0.0,0.0,0.0,True
100000007867364100,peripheral,0.2,34,0.189502,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,41852.0,0.0,1,0,0.0004487382371459393,7,0.0,0.0,0.0,True
100000007898453100,peripheral,0.35,2,0.833185,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=2.",2,False,1,2,24750.0,320000.0,1,2,0.0003330161085564517,10,12.929292929292929,24750.0,1.0,False
100000007908818100,consolidator,0.963857,2,0.993327,"Получает от 4 плательщиков, видимый вход 727,475 KZT; depth=1.",1,False,4,6,727475.0,302000.0,4,13,0.00047538119204737516,11,0.4151345407058662,25000.0,0.08278145695364239,False
100000007930878100,terminal,0.412544,18,0.150356,"Видимый вход от 1 узлов (5,000 KZT), выхода нет; depth=2<4.",2,False,1,0,5000.0,0.0,1,0,0.00048363772579278794,1,0.0,0.0,0.0,False
100000007938486100,terminal,0.574466,24,0.316726,"Видимый вход от 1 узлов (39,500 KZT), выхода нет; depth=1<4.",1,False,1,0,39500.0,0.0,1,0,0.000293859881534797,1,0.0,0.0,0.0,False
100000007939160100,peripheral,0.35,18,0.787811,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=1.",1,False,1,2,795000.0,14300.0,2,2,0.0006653456234025163,1,0.017987421383647798,0.0,0.0,False
100000007953156100,peripheral,0.35,16,0.576512,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,18000.0,10000.0,1,1,0.00047784166830759937,8,0.5555555555555556,10000.0,1.0,False
100000007960337100,peripheral,0.2,13,0.116437,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,35500.0,0.0,1,0,0.00030276808937766117,7,0.0,0.0,0.0,True
100000007982728100,distributor,0.972642,32,0.888345,"Отправляет 8 получателям, видимый выход 1,804,384 KZT; depth=0.",0,True,0,8,0.0,1804384.0,0,12,0.0002855692942172902,1,,0.0,0.0,False
100000007982908100,terminal,0.556584,24,0.285587,"Видимый вход от 1 узлов (31,080 KZT), выхода нет; depth=2<4.",2,False,1,0,31080.0,0.0,1,0,0.0002961252218307339,1,0.0,0.0,0.0,False
100000007988344100,peripheral,0.2,0,0.112433,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,20000.0,0.0,3,0,0.00038745764148945754,7,0.0,0.0,0.0,True
100000007997939100,peripheral,0.2,28,0.139457,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,13000.0,0.0,1,0,0.0003579630834798816,9,0.0,0.0,0.0,True
100000007998965100,consolidator,0.913701,19,0.950178,"Получает от 5 плательщиков, видимый вход 278,000 KZT; depth=2.",2,False,5,1,278000.0,26000.0,7,3,0.0004719217907251249,8,0.09352517985611511,26000.0,1.0,False
100000007999728100,terminal,0.518683,16,0.299377,"Видимый вход от 1 узлов (23,250 KZT), выхода нет; depth=3<4.",3,False,1,0,23250.0,0.0,1,0,0.00029214094487369256,7,0.0,0.0,0.0,False
100000008002020100,peripheral,0.35,7,0.447954,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=1.",1,False,1,1,73860.0,17000.0,1,1,0.00029782673449048764,1,0.23016517736257786,17000.0,1.0,False
100000008003034100,peripheral,0.35,5,0.602758,"Недостаточно ролевых признаков: входящих 1, исходящих 4, depth=1.",1,False,1,4,12201.0,135000.0,1,4,0.00028688112198836885,7,11.064666830587656,12201.0,1.0,False
100000008008463100,terminal,0.613345,32,0.398577,"Видимый вход от 1 узлов (54,180 KZT), выхода нет; depth=2<4.",2,False,1,0,54180.0,0.0,1,0,0.0002958380712741406,1,0.0,0.0,0.0,False
100000008011159100,consolidator,0.910142,9,0.947064,"Получает от 3 плательщиков, видимый вход 363,000 KZT; depth=2.",2,False,3,5,363000.0,153037.0,6,5,0.0004861091667224914,7,0.4215895316804408,153037.0,1.0,False
100000008011573100,terminal,0.473488,22,0.190169,"Видимый вход от 1 узлов (15,000 KZT), выхода нет; depth=3<4.",3,False,1,0,15000.0,0.0,1,0,0.0002891923195721382,7,0.0,0.0,0.0,False
100000008027922100,peripheral,0.2,23,0.242216,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,70000.0,0.0,1,0,0.0005023680629098503,7,0.0,0.0,0.0,True
100000008028628100,terminal,0.617616,24,0.413701,"Видимый вход от 1 узлов (57,224 KZT), выхода нет; depth=1<4.",1,False,1,0,57224.0,0.0,1,0,0.0002975799415250626,1,0.0,0.0,0.0,False
100000008029279100,terminal,0.485053,0,0.206406,"Видимый вход от 1 узлов (17,000 KZT), выхода нет; depth=3<4.",3,False,1,0,17000.0,0.0,1,0,0.00028902809718424723,7,0.0,0.0,0.0,False
100000008038077100,terminal,0.770285,9,0.780249,"Видимый вход от 1 узлов (499,850 KZT), выхода нет; depth=3<4.",3,False,1,0,499850.0,0.0,2,0,0.0003017690198782206,7,0.0,0.0,0.0,False
100000008042075100,terminal,0.412544,7,0.046708,"Видимый вход от 1 узлов (5,000 KZT), выхода нет; depth=3<4.",3,False,1,0,5000.0,0.0,1,0,0.0002919566745724343,1,0.0,0.0,0.0,False
100000008043184100,terminal,0.60605,22,0.473754,"Видимый вход от 1 узлов (50,564 KZT), выхода нет; depth=3<4.",3,False,1,0,50564.0,0.0,1,0,0.00029352801963081546,7,0.0,0.0,0.0,False
100000008050986100,peripheral,0.2,9,0.209853,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,95000.0,0.0,2,0,0.00031180831574760645,7,0.0,0.0,0.0,True
100000008055972100,terminal,0.544395,17,0.228648,"Видимый вход от 1 узлов (28,300 KZT), выхода нет; depth=3<4.",3,False,1,0,28300.0,0.0,1,0,0.000289986295368165,1,0.0,0.0,0.0,False
100000008060273100,terminal,0.445907,2,0.311833,"Видимый вход от 1 узлов (10,000 KZT), выхода нет; depth=2<4.",2,False,1,0,10000.0,0.0,2,0,0.0002989671315033312,11,0.0,0.0,0.0,False
100000008066326100,terminal,0.498043,4,0.237544,"Видимый вход от 1 узлов (19,320 KZT), выхода нет; depth=1<4.",1,False,1,0,19320.0,0.0,1,0,0.0002891947390331323,7,0.0,0.0,0.0,False
100000008070101100,terminal,0.663523,28,0.633007,"Видимый вход от 1 узлов (100,000 KZT), выхода нет; depth=3<4.",3,False,1,0,100000.0,0.0,1,0,0.00029258785293762273,8,0.0,0.0,0.0,False
100000008071620100,terminal,0.591103,4,0.451735,"Видимый вход от 1 узлов (46,968 KZT), выхода нет; depth=1<4.",1,False,1,0,46968.0,0.0,1,0,0.00029438295322921934,7,0.0,0.0,0.0,False
100000008071749100,peripheral,0.2,16,0.059386,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,24943.0,0.0,1,0,0.00029490618279349263,7,0.0,0.0,0.0,True
100000008074304100,peripheral,0.2,9,0.040036,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,5500.0,0.0,1,0,0.000332421192783094,7,0.0,0.0,0.0,True
100000008077552100,terminal,0.721263,0,0.729982,"Видимый вход от 1 узлов (214,000 KZT), выхода нет; depth=3<4.",3,False,1,0,214000.0,0.0,1,0,0.00032910951980133745,7,0.0,0.0,0.0,False
100000008086440100,peripheral,0.35,0,0.809609,"Недостаточно ролевых признаков: входящих 1, исходящих 5, depth=3.",3,False,1,5,199733.0,161300.0,1,6,0.00033767394570343703,7,0.8075781167859092,63900.0,0.39615623062616245,False
100000008088082100,peripheral,0.35,4,0.545819,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,39138.0,50000.0,1,1,0.0003000572852952129,7,1.2775307884920026,39138.0,1.0,False
100000008094734100,consolidator,0.894907,4,0.925712,"Получает от 4 плательщиков, видимый вход 236,249 KZT; depth=1.",1,False,4,0,236249.0,0.0,4,0,0.00034413600318898276,8,0.0,0.0,0.0,False
100000008097580100,terminal,0.559075,0,0.707295,"Видимый вход от 2 узлов (32,000 KZT), выхода нет; depth=3<4.",3,False,2,0,32000.0,0.0,4,0,0.0006747919200885498,7,0.0,0.0,0.0,False
100000008104567100,peripheral,0.35,16,0.752224,"Недостаточно ролевых признаков: входящих 3, исходящих 3, depth=2.",2,False,3,3,53550.0,40000.0,3,4,0.0005380423675699446,7,0.7469654528478058,35500.0,0.8875,False
100000008106997100,peripheral,0.35,4,0.567616,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=2.",2,False,2,1,35600.0,20600.0,2,1,0.0003053704876347339,7,0.5786516853932584,0.0,0.0,False
100000008111003100,consolidator,0.898688,4,0.927491,"Получает от 6 плательщиков, видимый вход 222,716 KZT; depth=2.",2,False,6,1,222716.0,35000.0,9,1,0.0004696217007352448,7,0.15715081089818422,35000.0,1.0,False
100000008116374100,terminal,0.557295,5,0.344751,"Видимый вход от 1 узлов (31,284 KZT), выхода нет; depth=1<4.",1,False,1,0,31284.0,0.0,1,0,0.000288932889003818,7,0.0,0.0,0.0,False
100000008117324100,peripheral,0.35,61,0.004448,"Недостаточно ролевых признаков: входящих 0, исходящих 0, depth=0.",0,True,0,0,0.0,0.0,0,0,0.0002855692942172902,1,,0.0,0.0,False
100000008121806100,peripheral,0.35,13,0.744662,"Недостаточно ролевых признаков: входящих 1, исходящих 4, depth=3.",3,False,1,4,67000.0,248509.0,1,6,0.00030036879713769664,7,3.709089552238806,67000.0,1.0,False
100000008129393100,terminal,0.445907,60,0.130783,"Видимый вход от 1 узлов (10,000 KZT), выхода нет; depth=1<4.",1,False,1,0,10000.0,0.0,1,0,0.0003116981820260483,1,0.0,0.0,0.0,False
100000008130868100,peripheral,0.2,19,0.058052,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,22782.0,0.0,1,0,0.0004516044976627316,1,0.0,0.0,0.0,True
100000008136608100,peripheral,0.2,16,0.328292,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,170000.0,0.0,1,0,0.0005643778935793348,7,0.0,0.0,0.0,True
100000008137435100,peripheral,0.35,23,0.849644,"Недостаточно ролевых признаков: входящих 2, исходящих 6, depth=1.",1,False,2,6,93906.0,1419700.0,2,7,0.00031427797773225964,7,15.118309799160864,93906.0,1.0,False
100000008141170100,terminal,0.454893,5,0.350089,"Видимый вход от 1 узлов (11,000 KZT), выхода нет; depth=2<4.",2,False,1,0,11000.0,0.0,1,0,0.0006219001408928689,7,0.0,0.0,0.0,False
100000008144528100,consolidator,0.978425,5,0.971975,"Получает от 5 плательщиков, видимый вход 1,068,203 KZT; depth=2.",2,False,5,0,1068202.6,0.0,13,0,0.001055538276590799,7,0.0,0.0,0.0,False
100000008151098100,peripheral,0.2,12,0.110432,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,30000.0,0.0,1,0,0.0003093477246134623,7,0.0,0.0,0.0,True
100000008165763100,consolidator,0.989769,4,0.99911,"Получает от 15 плательщиков, видимый вход 1,165,815 KZT; depth=1.",1,False,15,17,1165815.0,1267858.0,26,17,0.0009102399259160779,9,1.087529324978663,509750.0,0.4372477622950468,False
100000008168850100,peripheral,0.2,9,0.32162,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,187910.0,0.0,2,0,0.000533079579985651,7,0.0,0.0,0.0,True
100000008169544100,peripheral,0.35,5,0.699733,"Недостаточно ролевых признаков: входящих 1, исходящих 4, depth=1.",1,False,1,4,137104.0,42800.0,2,7,0.00030031044942800835,7,0.31217178200490137,17300.0,0.40420560747663553,False
100000008172352100,peripheral,0.35,20,0.873665,"Недостаточно ролевых признаков: входящих 3, исходящих 7, depth=1.",1,False,3,7,90265.0,289510.0,3,8,0.00037526567278554305,8,3.207333961114496,78500.0,0.8696615520966045,False
100000008172721100,peripheral,0.2,0,0.29593,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,168335.0,0.0,1,0,0.00039521609203523115,7,0.0,0.0,0.0,True
100000008173359100,terminal,0.424911,5,0.083185,"Видимый вход от 1 узлов (6,110 KZT), выхода нет; depth=1<4.",1,False,1,0,6110.0,0.0,1,0,0.00028622622952433806,7,0.0,0.0,0.0,False
100000008174521100,terminal,0.644662,5,0.641904,"Видимый вход от 1 узлов (82,110 KZT), выхода нет; depth=2<4.",2,False,1,0,82110.0,0.0,1,0,0.0004405287548340963,7,0.0,0.0,0.0,False
100000008175078100,peripheral,0.2,9,0.408697,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,1846711.0,0.0,15,0,0.00046907194584128176,7,0.0,0.0,0.0,True
100000008183752100,peripheral,0.2,28,0.354315,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,140000.0,0.0,1,0,0.0005301890395310123,8,0.0,0.0,0.0,True
100000008188026100,peripheral,0.35,5,0.773577,"Недостаточно ролевых признаков: входящих 2, исходящих 4, depth=1.",1,False,2,4,86468.0,337983.17,5,4,0.0002993035967853822,7,3.9087659018365173,86468.0,1.0,False
100000008190411100,peripheral,0.2,33,0.311277,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,198450.0,0.0,12,0,0.0004241348636842555,7,0.0,0.0,0.0,True
100000008190442100,terminal,0.463167,17,0.064947,"Видимый вход от 1 узлов (13,000 KZT), выхода нет; depth=3<4.",3,False,1,0,13000.0,0.0,1,0,0.00028759830534666735,1,0.0,0.0,0.0,False
100000008192264100,peripheral,0.35,9,0.617438,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,162810.0,187910.0,1,2,0.00029084583184829166,7,1.1541674344327744,0.0,0.0,False
100000008193258100,peripheral,0.35,22,0.55516,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,75000.0,30000.0,2,1,0.0002973742227437991,7,0.4,30000.0,1.0,False
100000008193577100,peripheral,0.35,8,0.832295,"Недостаточно ролевых признаков: входящих 2, исходящих 5, depth=1.",1,False,2,5,154300.0,480180.0,6,16,0.0012389478209868744,1,3.1119896305897603,132300.0,0.8574206092028516,False
100000008200810100,terminal,0.767082,19,0.725534,"Видимый вход от 1 узлов (475,000 KZT), выхода нет; depth=3<4.",3,False,1,0,475000.0,0.0,1,0,0.0003081944220849885,2,0.0,0.0,0.0,False
100000008205000100,peripheral,0.35,62,0.004448,"Недостаточно ролевых признаков: входящих 0, исходящих 0, depth=0.",0,True,0,0,0.0,0.0,0,0,0.0002855692942172902,1,,0.0,0.0,False
100000008205937100,terminal,0.565658,10,0.565836,"Видимый вход от 1 узлов (35,000 KZT), выхода нет; depth=2<4.",2,False,1,0,35000.0,0.0,3,0,0.0003316470643421718,10,0.0,0.0,0.0,False
100000008213966100,consolidator,0.855205,14,0.951957,"Получает от 3 плательщиков, видимый вход 187,004 KZT; depth=2.",2,False,3,1,187004.0,436900.0,7,8,0.001933551952419576,7,2.336313661739856,168000.0,0.8983765053153944,False
100000008219168100,terminal,0.611566,1,0.341637,"Видимый вход от 1 узлов (53,200 KZT), выхода нет; depth=1<4.",1,False,1,0,53200.0,0.0,2,0,0.00028861990131883255,1,0.0,0.0,0.0,False
100000008221543100,terminal,0.774911,22,0.910142,"Видимый вход от 2 узлов (542,000 KZT), выхода нет; depth=1<4.",1,False,2,0,542000.0,0.0,2,0,0.00037148464522539644,7,0.0,0.0,0.0,False
100000008221765100,peripheral,0.2,9,0.31528,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,156354.0,0.0,1,0,0.0005404417175185705,7,0.0,0.0,0.0,True
100000008223661100,peripheral,0.35,28,0.859875,"Недостаточно ролевых признаков: входящих 2, исходящих 5, depth=3.",3,False,2,5,202000.0,262580.0,2,5,0.0003146691750223816,8,1.29990099009901,24488.0,0.12122772277227722,False
100000008223756100,terminal,0.748577,13,0.891904,"Видимый вход от 2 узлов (331,682 KZT), выхода нет; depth=3<4.",3,False,2,0,331682.0,0.0,2,0,0.000356281121163305,7,0.0,0.0,0.0,False
100000008229700100,peripheral,0.35,7,0.274911,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=1.",1,False,1,1,23500.0,7200.0,1,1,0.00028946923798144053,1,0.30638297872340425,7200.0,1.0,False
100000008232832100,peripheral,0.35,37,0.84653,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=1.",1,False,1,1,337000.0,138000.0,2,1,0.0004942271899045263,10,0.4094955489614243,0.0,0.0,False
100000008237827100,terminal,0.578114,2,0.52758,"Видимый вход от 1 узлов (40,001 KZT), выхода нет; depth=1<4.",1,False,1,0,40001.0,0.0,1,0,0.0002935789518042098,10,0.0,0.0,0.0,False
100000008238112100,terminal,0.71121,9,0.637233,"Видимый вход от 1 узлов (190,000 KZT), выхода нет; depth=3<4.",3,False,1,0,190000.0,0.0,1,0,0.000291727037291366,7,0.0,0.0,0.0,False
100000008238989100,terminal,0.716815,23,0.717749,"Видимый вход от 1 узлов (200,000 KZT), выхода нет; depth=2<4.",2,False,1,0,200000.0,0.0,2,0,0.0003232476510835702,7,0.0,0.0,0.0,False
100000008244300100,terminal,0.627758,4,0.884786,"Видимый вход от 5 узлов (65,430 KZT), выхода нет; depth=1<4.",1,False,5,0,65430.0,0.0,6,0,0.00047936591472866487,8,0.0,0.0,0.0,False
100000008251939100,peripheral,0.2,16,0.127947,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,44360.0,0.0,1,0,0.00030217452924276186,7,0.0,0.0,0.0,True
100000008254069100,peripheral,0.35,35,0.790925,"Недостаточно ролевых признаков: входящих 1, исходящих 5, depth=2.",2,False,1,5,10200.0,107500.0,2,6,0.00034248614123752176,8,10.53921568627451,10200.0,1.0,False
100000008254576100,peripheral,0.35,22,0.488434,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,8000.0,60000.0,1,1,0.00029167108817849073,7,7.5,0.0,0.0,False
